id,label
3877,0.4506005048751831
3878,0.8386248350143433
3879,0.8200974464416504
3880,0.049960121512413025
3881,0.00021731243759859353
3882,0.9481569528579712
3883,0.969299852848053
3884,0.07937300950288773
3885,0.49953657388687134
3886,0.2995982766151428
3887,0.2533171474933624
3888,0.6864670515060425
3889,0.5987797975540161
3890,0.9540174603462219
3891,0.6654126644134521
3892,0.9921258687973022
3893,0.6730590462684631
3894,0.2782004773616791
3895,0.5386883020401001
3896,0.7487924098968506
3897,0.9102882742881775
3898,0.8786013722419739
3899,0.47181370854377747
3900,0.5878593921661377
3901,0.9986793398857117
3902,0.89305579662323
3903,0.9935845732688904
3904,0.9734557867050171
3905,0.8897050619125366
3906,0.9955403208732605
3907,0.9893156290054321
3908,0.13716870546340942
3909,0.09955039620399475
3910,0.0448019877076149
3911,0.991727352142334
3912,4.5367549716957e-09
3913,0.911343514919281
3914,0.9088292121887207
3915,0.7634556293487549
3916,0.8868707418441772
3917,0.9527301788330078
3918,0.01830757036805153
3919,0.00040902610635384917
3920,0.8066766858100891
3921,0.5924746990203857
3922,0.4506499767303467
3923,0.0096796415746212
3924,0.9034032821655273
3925,0.47370994091033936
3926,0.9937798380851746
3927,0.9948031306266785
3928,0.015420460142195225
3929,0.6137357950210571
3930,0.9897052645683289
3931,0.9241799116134644
3932,0.3999629318714142
3933,2.2264986910158768e-05
3934,0.019583415240049362
3935,0.34471163153648376
3936,0.8352870345115662
3937,0.7164718508720398
3938,0.4536423981189728
3939,0.003467764239758253
3940,0.19728966057300568
3941,0.5479249954223633
3942,0.9148134589195251
3943,0.3350992500782013
3944,0.2708730101585388
3945,2.1766193469829886e-07
3946,0.08912994712591171
3947,0.9972810745239258
3948,0.04604814201593399
3949,0.9486662745475769
3950,0.9823057055473328
3951,0.6798304915428162
3952,0.25450071692466736
3953,0.997041642665863
3954,0.8359411358833313
3955,0.9996887445449829
3956,2.707730040185652e-08
3957,0.9123768210411072
3958,0.18898123502731323
3959,0.7979207634925842
3960,0.9302037358283997
3961,0.6597747206687927
3962,0.20179803669452667
3963,0.9947379231452942
3964,0.6749124526977539
3965,0.8151458501815796
3966,0.9100074768066406
3967,0.0018415983067825437
3968,0.08819930255413055
3969,0.9216612577438354
3970,0.09988760948181152
3971,0.6034731864929199
3972,1.727436756482348e-05
3973,0.7883790135383606
3974,2.50885514105903e-05
3975,0.6374987363815308
3976,0.7874038815498352
3977,0.9998656511306763
3978,0.8209697604179382
3979,0.040414921939373016
3980,0.05424461513757706
3981,0.032844241708517075
3982,0.4726821184158325
3983,0.33924373984336853
3984,0.02149868942797184
3985,0.573543906211853
3986,0.998469889163971
3987,0.02044864557683468
3988,0.7693380117416382
3989,0.014157637022435665
3990,0.009238279424607754
3991,0.6764928698539734
3992,0.07324503362178802
3993,0.846189558506012
3994,0.00013498363841790706
3995,0.9935868978500366
3996,0.005718172527849674
3997,0.14063610136508942
3998,0.8657775521278381
3999,0.18973073363304138
4000,0.9831106662750244
4001,0.31055089831352234
4002,0.07218575477600098
4003,0.9930633902549744
4004,0.9745495915412903
4005,0.9969303011894226
4006,0.02268201671540737
4007,0.007732014637440443
4008,0.008468274027109146
4009,0.7249776124954224
4010,0.5677163600921631
4011,0.8012277483940125
4012,0.9764513969421387
4013,0.9644239544868469
4014,0.9929836988449097
4015,0.005040416028350592
4016,0.6597720384597778
4017,0.8293679356575012
4018,0.0036707057151943445
4019,0.08406757563352585
4020,0.14014169573783875
4021,0.9521580934524536
4022,0.00982828252017498
4023,0.974944531917572
4024,0.03426336497068405
4025,0.18234077095985413
4026,0.7298030257225037
4027,0.3665209114551544
4028,0.857241690158844
4029,0.9944546818733215
4030,0.9385076761245728
4031,0.017198383808135986
4032,0.9813366532325745
4033,0.0010078517952933908
4034,0.8090004920959473
4035,0.19555920362472534
4036,0.7910714149475098
4037,0.7830916047096252
4038,0.981164276599884
4039,0.31492435932159424
4040,0.9532894492149353
4041,0.5702196359634399
4042,0.9128919839859009
4043,0.5183346271514893
4044,0.395435094833374
4045,0.789585292339325
4046,0.9935196042060852
4047,0.0030924719758331776
4048,0.8089737296104431
4049,0.9988948702812195
4050,0.5421818494796753
4051,0.9495327472686768
4052,0.20673434436321259
4053,0.0006743167759850621
4054,0.0471697635948658
4055,0.9324068427085876
4056,0.9888306260108948
4057,0.022159628570079803
4058,0.918455958366394
4059,0.961818277835846
4060,0.4384160041809082
4061,0.00019086083921138197
4062,0.7544512748718262
4063,0.993230938911438
4064,0.980865478515625
4065,0.4207209646701813
4066,0.3116582930088043
4067,0.576937735080719
4068,0.310016393661499
4069,0.8154359459877014
4070,0.9567802548408508
4071,0.28773748874664307
4072,0.5524402260780334
4073,0.7841141223907471
4074,6.291440968198003e-07
4075,0.3351992070674896
4076,0.7969409227371216
4077,0.9857245683670044
4078,0.3709391951560974
4079,0.0006896519917063415
4080,0.10636500269174576
4081,0.9060332775115967
4082,0.2059425413608551
4083,0.05198303610086441
4084,0.9535542130470276
4085,0.24695445597171783
4086,0.20052030682563782
4087,0.02395254746079445
4088,0.20020970702171326
4089,0.30269676446914673
4090,0.9710222482681274
4091,0.43994569778442383
4092,0.05683724582195282
4093,0.9870879650115967
4094,0.9806936383247375
4095,0.19044578075408936
4096,0.23936446011066437
4097,0.6363464593887329
4098,0.203659787774086
4099,0.5680760145187378
4100,0.9847704768180847
4101,0.9857926964759827
4102,0.024616653099656105
4103,0.9635939002037048
4104,0.029963066801428795
4105,0.722597599029541
4106,0.9963219165802002
4107,0.20483577251434326
4108,0.9769176244735718
4109,0.9300974011421204
4110,0.7791939377784729
4111,0.945578396320343
4112,0.5624204874038696
4113,0.3238255977630615
4114,0.7405700087547302
4115,0.18899241089820862
4116,0.907019317150116
4117,0.9308390617370605
4118,3.2593205105513334e-05
4119,0.0228558536618948
4120,0.7030074000358582
4121,0.8743433952331543
4122,0.9997127652168274
4123,0.313834547996521
4124,0.9894620776176453
4125,0.5457184314727783
4126,0.12475048750638962
4127,7.798457954777405e-05
4128,0.7699918746948242
4129,0.19265876710414886
4130,0.777903139591217
4131,0.37245649099349976
4132,0.5976367592811584
4133,0.9978834986686707
4134,0.7971591949462891
4135,0.884231448173523
4136,0.881532609462738
4137,0.9404371380805969
4138,0.2645323574542999
4139,0.9087878465652466
4140,0.13642346858978271
4141,0.9983845949172974
4142,0.0568205900490284
4143,0.9545668959617615
4144,0.16532112658023834
4145,0.9112619161605835
4146,0.00842035561800003
4147,0.0006595583981834352
4148,0.0017829193966463208
4149,0.1361367255449295
4150,0.916976273059845
4151,0.9615840315818787
4152,0.9955109357833862
4153,0.1277155876159668
4154,0.24867819249629974
4155,0.8694926500320435
4156,0.016170265153050423
4157,0.9716946482658386
4158,0.06818468868732452
4159,0.7862346768379211
4160,0.9936109185218811
4161,0.024851670488715172
4162,0.0038312585093080997
4163,0.9575741291046143
4164,0.542011559009552
4165,0.5118793845176697
4166,0.05680020526051521
4167,0.7720232009887695
4168,0.01905326545238495
4169,0.3117636442184448
4170,0.9956743121147156
4171,0.011141213588416576
4172,0.18564406037330627
4173,0.37871497869491577
4174,0.0029927364084869623
4175,0.794590950012207
4176,0.9044343829154968
4177,0.9897074699401855
4178,0.9548119306564331
4179,0.48559942841529846
4180,0.9999454021453857
4181,0.9887226819992065
4182,0.9795479774475098
4183,0.9796043634414673
4184,0.016100427135825157
4185,0.013052388094365597
4186,0.9794614315032959
4187,0.7343825101852417
4188,0.11353845149278641
4189,0.7476537823677063
4190,0.9862528443336487
4191,0.8827951550483704
4192,0.13664233684539795
4193,0.982276976108551
4194,0.7483708262443542
4195,0.2547498047351837
4196,0.9681822657585144
4197,0.18286094069480896
4198,0.47872379422187805
4199,0.16854722797870636
4200,0.9913582801818848
4201,0.3648163080215454
4202,0.11628014594316483
4203,0.996907651424408
4204,0.006575197447091341
4205,0.0007587795844301581
4206,0.9317010045051575
4207,0.9704877734184265
4208,0.07117830961942673
4209,0.025437666103243828
4210,0.048353467136621475
4211,0.9712885022163391
4212,0.2540280520915985
4213,0.290205717086792
4214,0.3319450914859772
4215,0.9306821823120117
4216,0.8622936010360718
4217,0.17656210064888
4218,0.9988983869552612
4219,0.8836095929145813
4220,3.3822044542830554e-07
4221,0.9991034865379333
4222,0.8907460570335388
4223,2.8386052690621e-06
4224,0.026301439851522446
4225,0.8749584555625916
4226,0.07331997156143188
4227,0.002880171639844775
4228,0.9968999624252319
4229,0.22056831419467926
4230,0.007120538502931595
4231,0.9962205290794373
4232,0.9933478236198425
4233,0.1252540498971939
4234,0.03813203051686287
4235,0.9998847246170044
4236,0.003014929359778762
4237,0.9804016947746277
4238,0.8954868912696838
4239,0.6472394466400146
4240,0.029244178906083107
4241,0.3531164228916168
4242,0.040582798421382904
4243,0.49691176414489746
4244,0.06261513382196426
4245,0.938538134098053
4246,0.9959009289741516
4247,0.8750012516975403
4248,0.9238773584365845
4249,0.9713490009307861
4250,0.019486796110868454
4251,0.9461652040481567
4252,0.2983242869377136
4253,0.8867666125297546
4254,0.4071102738380432
4255,0.9580461382865906
4256,0.002102723577991128
4257,0.9774133563041687
4258,0.9872494339942932
4259,0.1626257598400116
4260,0.915087103843689
4261,0.7159454226493835
4262,0.9206117987632751
4263,0.5479361414909363
4264,0.3024183511734009
4265,0.007550299167633057
4266,0.34252676367759705
4267,0.12392988801002502
4268,0.9156472682952881
4269,5.431188128568465e-06
4270,0.9957621693611145
4271,0.7066823244094849
4272,0.019548961892724037
4273,0.4021705985069275
4274,0.63266921043396
4275,0.31664806604385376
4276,0.36962613463401794
4277,0.03802943229675293
4278,0.8075515627861023
4279,0.9979119896888733
4280,0.8751441836357117
4281,0.0024475278332829475
4282,0.25641387701034546
4283,0.9188330173492432
4284,0.952345073223114
4285,0.6467824578285217
4286,0.338199257850647
4287,0.8612599968910217
4288,0.9880677461624146
4289,0.43222174048423767
4290,0.01615530624985695
4291,0.9978440999984741
4292,8.673714546603151e-08
4293,0.0010912992293015122
4294,0.05365873873233795
4295,0.9739161729812622
4296,0.47355231642723083
4297,0.9915505647659302
4298,0.6492813229560852
4299,0.15761463344097137
4300,0.9992853999137878
4301,0.8216018080711365
4302,0.0009194905869662762
4303,0.9819452166557312
4304,0.13008087873458862
4305,0.07346583157777786
4306,4.324615929363063e-06
4307,0.00014428091526497155
4308,0.47258058190345764
4309,0.07138464599847794
4310,0.996645987033844
4311,0.9999864101409912
4312,0.9894943833351135
4313,0.8351684212684631
4314,0.7945424914360046
4315,1.7580459754640287e-08
4316,0.5853970050811768
4317,0.02253258228302002
4318,0.23621109127998352
4319,0.9034053087234497
4320,0.9489774703979492
4321,0.35142019391059875
4322,0.0074958414770662785
4323,0.8576874732971191
4324,0.02021614834666252
4325,0.004565782379359007
4326,1.1277499652351253e-05
4327,0.9671889543533325
4328,0.6109894514083862
4329,0.8983975052833557
4330,0.7639673948287964
4331,0.3681383430957794
4332,0.1766638606786728
4333,0.5905911326408386
4334,0.9051677584648132
4335,0.43044930696487427
4336,0.6576636433601379
4337,0.19610020518302917
4338,0.721767008304596
4339,0.591435432434082
4340,0.18954090774059296
4341,0.7050012350082397
4342,0.48034098744392395
4343,0.782245934009552
4344,0.8652663826942444
4345,0.22252364456653595
4346,0.8118372559547424
4347,0.02495580166578293
4348,0.11571411788463593
4349,0.9555379152297974
4350,0.13840419054031372
4351,0.9032712578773499
4352,0.5726139545440674
4353,0.12427447736263275
4354,0.8766771554946899
4355,0.5597255825996399
4356,0.9651946425437927
4357,0.005911130458116531
4358,0.00021731243759859353
4359,0.257819265127182
4360,0.3908552825450897
4361,0.002058120910078287
4362,0.11444699019193649
4363,0.3496066629886627
4364,0.08720605820417404
4365,0.4530881345272064
4366,0.9988466501235962
4367,0.9857139587402344
4368,0.8870766758918762
4369,3.1523457437288016e-05
4370,0.4567911624908447
4371,3.7263298509060405e-06
4372,0.9795567989349365
4373,0.6616988778114319
4374,0.937784731388092
4375,0.6650728583335876
4376,0.0293891504406929
4377,0.00032442811061628163
4378,0.007008797489106655
4379,0.9782804250717163
4380,0.21103964745998383
4381,0.03994397073984146
4382,0.973625659942627
4383,0.5894525647163391
4384,0.0420147068798542
4385,0.10731474310159683
4386,0.8339857459068298
4387,0.006980797741562128
4388,0.9692135453224182
4389,0.4474405348300934
4390,0.328012079000473
4391,0.9781712889671326
4392,0.8468999266624451
4393,0.9356397390365601
4394,0.8390109539031982
4395,0.8451772928237915
4396,0.3251959979534149
4397,0.9800474047660828
4398,0.03937619924545288
4399,0.9711374044418335
4400,0.8624948859214783
4401,0.7160949110984802
4402,0.9915831685066223
4403,0.9923886656761169
4404,0.8313790559768677
4405,0.004745920654386282
4406,0.9130770564079285
4407,0.3910895586013794
4408,0.0008482387056574225
4409,0.00038189158658497036
4410,0.8007491230964661
4411,0.9753444790840149
4412,0.766426146030426
4413,0.8005651831626892
4414,0.0009136281441897154
4415,0.2739950120449066
4416,0.7343682050704956
4417,0.9911376237869263
4418,0.20085680484771729
4419,0.9874969720840454
4420,0.0342751182615757
4421,0.6826633810997009
4422,0.3019704520702362
4423,0.0662074089050293
4424,0.2388765811920166
4425,0.944763720035553
4426,0.9250854253768921
4427,0.2677439749240875
4428,0.958182156085968
4429,0.25796064734458923
4430,0.004372056107968092
4431,0.008933964185416698
4432,0.04720289632678032
4433,0.9360963106155396
4434,0.9721041917800903
4435,0.9744895696640015
4436,0.002528094919398427
4437,0.9660325050354004
4438,0.012826664373278618
4439,0.18545864522457123
4440,0.9567798972129822
4441,0.7750090956687927
4442,0.9817504286766052
4443,0.08013207465410233
4444,0.7517944574356079
4445,0.7698595523834229
4446,0.0024056355468928814
4447,0.25703513622283936
4448,0.00813228264451027
4449,0.9998875856399536
4450,0.801646888256073
4451,0.14640454947948456
4452,0.3159284293651581
4453,0.861546516418457
4454,0.999453604221344
4455,0.9732653498649597
4456,0.4034630358219147
4457,0.9441620707511902
4458,0.7581335306167603
4459,0.1296878159046173
4460,0.8971158266067505
4461,0.05744488909840584
4462,0.9990204572677612
4463,0.12764564156532288
4464,0.08358411490917206
4465,0.7950902581214905
4466,0.9914847016334534
4467,0.9384034276008606
4468,0.5728340148925781
4469,0.9913182258605957
4470,0.7020984888076782
4471,0.9999604225158691
4472,0.8564830422401428
4473,0.09736192226409912
4474,0.5471060276031494
4475,0.43211281299591064
4476,0.1341290920972824
4477,0.9474758505821228
4478,0.9994188547134399
4479,0.10485833138227463
4480,0.8421558141708374
4481,0.0009526795474812388
4482,0.7709624171257019
4483,0.13675451278686523
4484,0.048894964158535004
4485,0.7616791129112244
4486,3.888487844960764e-05
4487,0.8599399924278259
4488,0.9839265942573547
4489,0.9980916380882263
4490,0.9853029251098633
4491,0.12176275253295898
4492,0.2773720324039459
4493,0.99003005027771
4494,0.8714061379432678
4495,0.02754810079932213
4496,0.04333323985338211
4497,0.6416639685630798
4498,0.8873036503791809
4499,0.7887393236160278
4500,0.8957419395446777
4501,0.17965702712535858
4502,0.000957350479438901
4503,0.8777838349342346
4504,0.9991284012794495
4505,0.8059201836585999
4506,0.9423681497573853
4507,0.07859481126070023
4508,0.8250047564506531
4509,0.039009939879179
4510,0.9762681126594543
4511,0.10382848232984543
4512,0.33348774909973145
4513,0.058302801102399826
4514,0.5785630941390991
4515,7.38619610274327e-06
4516,0.040050409734249115
4517,0.008351363241672516
4518,0.5980181097984314
4519,4.924964378005825e-05
4520,0.31887978315353394
4521,0.3595140278339386
4522,0.1063963770866394
4523,0.09102337807416916
4524,0.36883413791656494
4525,0.8992292881011963
4526,0.9429729580879211
4527,0.521922767162323
4528,0.9948598146438599
4529,0.014619419351220131
4530,0.8508591651916504
4531,0.6978039145469666
4532,0.790553092956543
4533,0.9994235038757324
4534,0.07534477114677429
4535,0.8630059957504272
4536,0.001828550361096859
4537,0.47645241022109985
4538,0.0013035578886047006
4539,0.5737125277519226
4540,0.9851710200309753
4541,0.3226364552974701
4542,0.6473639607429504
4543,0.6540306806564331
4544,0.047565191984176636
4545,0.021503571420907974
4546,0.0803140327334404
4547,0.6840094327926636
4548,0.010317693464457989
4549,0.16385525465011597
4550,0.42195799946784973
